Time [s], Analyzer Name, Decoded Protocol Result,,,
0.121193417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.121212208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.19624525,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.19626375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196303458,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.196321958,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.196361667,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.196380167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.196419875,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.196438375,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.196478083,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.196496583,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.196542583,SPI,MOSI, 0x4A00,  MISO, 0xFFFF
0.196561042,SPI,MOSI, 0xC900,  MISO, 0xFF00
0.196579958,SPI,MOSI, 0x0000,  MISO, 0x00A0
0.196603333,SPI,MOSI, 0x0000,  MISO, 0xFA9F
0.196627167,SPI,MOSI, 0x0000,  MISO, 0x84A0
0.196652083,SPI,MOSI, 0x0000,  MISO, 0x14DC
0.196675917,SPI,MOSI, 0x0000,  MISO, 0x008C
0.196699167,SPI,MOSI, 0x0000,  MISO, 0x9FE7
0.196723,SPI,MOSI, 0x0000,  MISO, 0x9FED
0.196746833,SPI,MOSI, 0x0000,  MISO, 0x9F38
0.196770667,SPI,MOSI, 0x0000,  MISO, 0x83FF
0.196797625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196816375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196835167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196854083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196872875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196891625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196910417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196929167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196947958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.196966708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.1969855,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.19700425,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197023042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197041792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197060583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197079333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197098125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197116875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197135667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197154417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197173208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197191958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.19721075,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197229542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197248292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197267083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197285833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.197304625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.272337792,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.272356292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.272396,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.2724145,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.272454208,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.272472708,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.272512417,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.272530917,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.272571875,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.272590375,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.272636333,SPI,MOSI, 0x4B00,  MISO, 0xFFFF
0.272654833,SPI,MOSI, 0x2000,  MISO, 0xFF00
0.27267375,SPI,MOSI, 0x0000,  MISO, 0x509F
0.27269775,SPI,MOSI, 0x0000,  MISO, 0x0000
0.272720542,SPI,MOSI, 0x0000,  MISO, 0x0200
0.272744083,SPI,MOSI, 0x0000,  MISO, 0x2B9E
0.272767917,SPI,MOSI, 0x0000,  MISO, 0x0000
0.272790708,SPI,MOSI, 0x0000,  MISO, 0x0002
0.272813708,SPI,MOSI, 0x0000,  MISO, 0x0002
0.272836708,SPI,MOSI, 0x0000,  MISO, 0x0024
0.272859958,SPI,MOSI, 0x0000,  MISO, 0xA2FF
0.272883792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.272902542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.272921333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.272940083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.272958875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.272977625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.272996417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273015167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273033958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.27305275,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.2730715,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273090292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273109042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273127833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273146583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273165375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273184125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273202917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273221667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273240458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273259208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273278,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.27329675,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273315542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273334292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273353083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273371875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.273390625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.34842225,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.348440792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.348480458,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.348499,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.348538708,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.348557208,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.348597125,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.348615625,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.34865725,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.34867575,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.348721708,SPI,MOSI, 0x4C00,  MISO, 0xFFFF
0.34874025,SPI,MOSI, 0xE100,  MISO, 0xFF00
0.348759125,SPI,MOSI, 0x0000,  MISO, 0x0200
0.348782792,SPI,MOSI, 0x0000,  MISO, 0xA481
0.348806625,SPI,MOSI, 0x0000,  MISO, 0x0ECD
0.348830208,SPI,MOSI, 0x0000,  MISO, 0x0002
0.348853167,SPI,MOSI, 0x0000,  MISO, 0x00C5
0.348876458,SPI,MOSI, 0x0000,  MISO, 0x7703
0.348900292,SPI,MOSI, 0x0000,  MISO, 0x3EFF
0.348924125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.348942875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.348961667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.348980417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.348999208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349017958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.34903675,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.3490555,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349074292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349093042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349111833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349130583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349149375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349168125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349186917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349205667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349224458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.34924325,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349262,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349280792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349299542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349318333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349337083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349355875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349374625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349393417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349412167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349430958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.349449708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.3494685,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424494708,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.42451325,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424552917,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.424571458,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.424611333,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.424629875,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.424671542,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.424690042,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.42472975,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.42474825,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.424794167,SPI,MOSI, 0x0100,  MISO, 0xFFFF
0.424812708,SPI,MOSI, 0x2700,  MISO, 0xFFFF
0.424831583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424850458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424869208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424888,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.42490675,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424925542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424944292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424963083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.424981833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425000625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425019375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425038167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425056958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425075708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.4250945,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.42511325,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425132042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425150792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425169583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425188333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425207125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425225875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425244667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425263417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425282208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425300958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.42531975,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.4253385,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425357292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425376042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425394833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425413625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425432375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425451167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425469917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425488708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.425507458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.500533,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.500551542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.500592458,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.500611,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.500650667,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.500669167,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.500709083,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.500727625,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.500767292,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.500785833,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.500831792,SPI,MOSI, 0x0100,  MISO, 0xFFFF
0.500850333,SPI,MOSI, 0x3300,  MISO, 0xFFFF
0.500869208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.500888083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.500906833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.500925625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.500944375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.500963167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.500981917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501000708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501019458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.50103825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501057,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501075792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501094542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501113333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501132083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501150875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501169625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501188417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501207208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501225958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.50124475,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.5012635,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501282292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501301042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501319833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501338583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501357375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501376125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501394917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501413667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501432458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501451208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.50147,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.50148875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501507542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501526292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.501545083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.576571667,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.576590167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.576630083,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.576648625,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.57669025,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.576708792,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.576748458,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.576767,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.576806667,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.576825208,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.576871208,SPI,MOSI, 0x0100,  MISO, 0xFFFF
0.576889708,SPI,MOSI, 0xDA00,  MISO, 0xFFFF
0.576908625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.576927458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.57694625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.576965,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.576983792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577002542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577021333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577040125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577058875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577077667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577096417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577115208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577133958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.57715275,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.5771715,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577190292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577209042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577227833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577246583,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577265375,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577284125,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577302917,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577321667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577340458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577359208,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577378,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577396792,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577415542,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577434333,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577453083,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577471875,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577490625,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577509417,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577528167,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577546958,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577565708,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.577584458,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.65261075,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.65262925,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.652668958,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.652687417,SPI,MOSI, 0x0000,  MISO, 0x3FFF
0.652727333,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.652745833,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.652785542,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.652804083,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.65284375,SPI,MOSI, 0x2AD4,  MISO, 0xFFFF
0.652862292,SPI,MOSI, 0x0000,  MISO, 0x0FFF
0.65290825,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.65292675,SPI,MOSI, 0x9400,  MISO, 0xFFFF
0.652945667,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.6529645,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.652983292,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653002042,SPI,MOSI, 0x0000,  MISO, 0xFFFF
0.653020833,SPI,MOSI, 0x0000,  MISO, 0xFFFF
